date,market_return,ipo_return,equal_weight_return
2023-06-05,-0.0026039599906653166,-0.012344234623014927,-0.007474097306840122
2023-06-06,0.0018065599724650383,0.002902467967942357,0.0023545139702036977
2023-06-07,-0.002300059888511896,-0.0009415207314305007,-0.0016207903099711984
2023-06-08,0.0058356998488307,-0.0019695276860147715,0.0019330860814079642
2023-06-09,0.001715520047582686,-0.0021309538278728724,-0.0002077168901450932
2023-06-12,0.008447039872407913,-0.0015807806048542261,0.0034331296337768435
2023-06-13,0.00617126002907753,0.006568432319909334,0.006369846174493432
2023-06-14,-0.00017915999342221767,0.002234657760709524,0.0010277488836436532
2023-06-15,0.012466399930417538,0.01251635979861021,0.012491379864513874
2023-06-16,-0.003327480051666498,0.005000001285225153,0.0008362606167793274
2023-06-20,-0.005561139900237322,-0.001639924361370504,-0.003600532130803913
2023-06-21,-0.004746180027723312,0.011083967052400112,0.0031688935123384
2023-06-22,0.0029124999418854713,0.0060666571371257305,0.004489578539505601
2023-06-23,-0.007355520036071539,-0.007029772736132145,-0.007192646386101842
2023-06-26,-0.003361139912158251,0.005548579152673483,0.001093719620257616
2023-06-27,0.010105480439960957,0.002503955503925681,0.006304717971943319
2023-06-28,9.485999908065423e-05,-0.006567524280399084,-0.003236332140659215
2023-06-29,0.004576399922370911,0.00892591942101717,0.00675115967169404
2023-06-30,0.01109611988067627,0.010585064999759197,0.010840592440217733
2023-07-03,0.001059020054526627,-0.00803146231919527,-0.0034862211323343217
2023-07-05,-0.001878499984741211,-0.01745525375008583,-0.00966687686741352
2023-07-06,-0.008301160298287868,-0.0013308505294844508,-0.00481600541388616
2023-07-07,-0.0030255799647420645,-0.0011265563080087304,-0.0020760681363753974
2023-07-10,0.0032223800662904978,0.012060973793268204,0.007641676929779351
2023-07-11,0.006844560150057077,-0.0035386953968554735,0.001652932376600802
2023-07-12,0.007117739878594875,0.021893231198191643,0.014505485538393259
2023-07-13,0.006660259794443846,-0.00018468355119694024,0.0032377881216234528
2023-07-14,0.00014344000373966992,-0.011680260300636292,-0.005768410148448311
2023-07-17,0.0032016399782150984,0.0018727111164480448,0.0025371755473315716
2023-07-18,0.008034720085561275,0.005855142138898373,0.006944931112229824
2023-07-19,0.0023951800540089607,0.0025846257340162992,0.00248990289401263
2023-07-20,-0.004546720068901777,-0.011644819751381874,-0.008095769910141826
2023-07-21,-1.1340000128257088e-05,-0.00816306658089161,-0.004087203290509933
2023-07-24,0.004649519920349121,0.008710170164704323,0.006679845042526722
2023-07-25,0.002365679945796728,0.0179829653352499,0.010174322640523314
2023-07-26,0.0005987799959257245,-0.00457216938957572,-0.0019866946968249977
2023-07-27,-0.006693180184811354,-0.011050639674067497,-0.008871909929439425
2023-07-28,0.008900259621441364,0.013414114713668823,0.011157187167555094
2023-07-31,0.0021147800143808126,-0.007925125770270824,-0.002905172877945006
2023-08-01,-0.002027879934757948,-8.262213668785989e-05,-0.001055251035722904
2023-08-02,-0.013155540451407433,-0.005596230737864971,-0.009375885594636202
2023-08-03,-0.0027328000869601965,0.0010421324986964464,-0.000845333794131875
2023-08-04,-0.004394120071083307,-0.018582994118332863,-0.011488557094708085
2023-08-07,0.009195740334689617,-0.00011395110777812079,0.004540894613455748
2023-08-08,-0.00437834020704031,-0.0057609048672020435,-0.005069622537121177
2023-08-09,-0.006368920207023621,-0.0009487520437687635,-0.003658836125396192
2023-08-10,0.000607040012255311,0.0011170725338160992,0.0008620562730357051
2023-08-11,8.96600031410344e-05,0.011537997052073479,0.0058138285276072565
2023-08-14,0.004633499775081873,-0.013956628739833832,-0.004661564482375979
2023-08-15,-0.011386740021407604,-0.0010684337466955185,-0.006227586884051561
2023-08-16,-0.0069645000621676445,-0.011578184552490711,-0.009271342307329178
2023-08-17,-0.007650959771126509,-0.00888980831950903,-0.008270384045317769
2023-08-18,0.0006919599836692214,0.005282135214656591,0.0029870475991629064
2023-08-21,0.005100199952721596,-0.002184200333431363,0.0014579998096451163
2023-08-22,-0.0031143599189817905,0.023155296221375465,0.010020468151196837
2023-08-23,0.010114699602127075,0.008846750482916832,0.009480725042521954
2023-08-24,-0.013347979635000229,-0.006616486702114344,-0.009982233168557286
2023-08-25,0.007084739860147238,-0.02137359417974949,-0.0071444271598011255
2023-08-28,0.006357740145176649,0.005946801044046879,0.006152270594611764
2023-08-29,0.013368160463869572,0.0007376454886980355,0.007052902976283804
2023-08-30,0.003780239960178733,0.008107238449156284,0.005943739204667509
2023-08-31,-0.0020188400521874428,-0.0030074650421738625,-0.0025131525471806526
2023-09-01,0.002134819980710745,0.006019181106239557,0.004077000543475151
2023-09-05,-0.00457561993971467,-0.017296694219112396,-0.010936157079413533
2023-09-06,-0.006539119873195887,-0.006343381945043802,-0.0064412509091198444
2023-09-07,-0.002157399896532297,-0.03542150557041168,-0.01878945273347199
2023-09-08,0.0016618799418210983,0.0029232369270175695,0.002292558434419334
2023-09-11,0.005839900113642216,0.01806357316672802,0.011951736640185118
2023-09-12,-0.004581499844789505,-0.031190454959869385,-0.017885977402329445
2023-09-13,0.0006139400065876544,0.0012565928045660257,0.00093526640557684
2023-09-14,0.008830799721181393,0.00556414807215333,0.007197473896667361
2023-09-15,-0.011324699968099594,-0.015911782160401344,-0.01361824106425047
2023-09-18,0.0004857399908360094,-0.0057449135929346085,-0.0026295868010492995
2023-09-19,-0.0022622800897806883,-0.012721258215606213,-0.0074917691526934505
2023-09-20,-0.007929399609565735,-0.021208535879850388,-0.014568967744708061
2023-09-21,-0.015508119948208332,-0.0069779339246451855,-0.011243026936426759
2023-09-22,-0.0023726599756628275,-0.006986887659877539,-0.004679773817770183
2023-09-25,0.0036601400934159756,0.011731588281691074,0.007695864187553525
2023-09-26,-0.014132640324532986,-0.007942409254610538,-0.011037524789571762
2023-09-27,4.799999828719592e-07,-0.012377110309898853,-0.006188315154957991
2023-09-28,0.005392179824411869,0.010567612014710903,0.007979895919561386
2023-09-29,-0.002883119974285364,0.006091625429689884,0.00160425272770226
2023-10-02,-0.0007886000094003975,-0.013179795816540718,-0.006984197912970558
2023-10-03,-0.013190880417823792,-0.012676971033215523,-0.012933925725519657
2023-10-04,0.006522220093756914,-0.0040763732977211475,0.0012229233980178833
2023-10-05,-0.0002112200018018484,-0.0084298774600029,-0.004320548730902374
2023-10-06,0.011328320018947124,0.015300726518034935,0.01331452326849103
2023-10-09,0.0063217198476195335,-0.007125210016965866,-0.0004017450846731663
2023-10-10,0.004996560048311949,0.011839277110993862,0.008417918579652905
2023-10-11,0.003668139921501279,-0.011319232173264027,-0.003825546125881374
2023-10-12,-0.005935980007052422,-0.02079443633556366,-0.01336520817130804
2023-10-13,-0.003865000093355775,0.0034254740457981825,-0.0002197630237787962
2023-10-16,0.010344159789383411,0.011975160799920559,0.011159660294651985
2023-10-17,1.52000002344721e-05,0.005680785980075598,0.002847992990155035
2023-10-18,-0.012705439701676369,-0.0013836100697517395,-0.007044524885714054
2023-10-19,-0.008546600118279457,-0.014092224650084972,-0.011319412384182215
2023-10-20,-0.011553780175745487,-0.002546350471675396,-0.007050065323710442
2023-10-23,-0.002437340095639229,-0.001473897136747837,-0.001955618616193533
2023-10-24,0.00734063982963562,0.020350338891148567,0.013845489360392094
2023-10-25,-0.01236066035926342,-0.017233092337846756,-0.014796876348555088
2023-10-26,-0.011198120191693306,-0.02552757039666176,-0.018362845294177532
2023-10-27,-0.005710199940949678,-0.014395042322576046,-0.010052621131762862
2023-10-30,0.01260237954556942,0.01635690964758396,0.01447964459657669
2023-10-31,0.005833060014992952,-0.0021351671312004328,0.0018489464418962598
2023-11-01,0.009943559765815735,0.00942203402519226,0.009682796895503998
2023-11-02,0.018804000690579414,0.03220527619123459,0.025504638440907
2023-11-03,0.008661660365760326,0.016741950064897537,0.012701805215328932
2023-11-06,0.0021133399568498135,-0.00021047914924565703,0.0009514304038020782
2023-11-07,0.0025975999888032675,0.01248397771269083,0.007540788850747049
2023-11-08,0.0003788399917539209,-0.02350275032222271,-0.011561955165234394
2023-11-09,-0.007455740123987198,-0.021139739081263542,-0.01429773960262537
2023-11-10,0.014866280369460583,0.007857011631131172,0.011361646000295877
2023-11-13,-0.0004875200102105737,-0.0003282563993707299,-0.0004078882047906518
2023-11-14,0.018449880182743073,0.02792251668870449,0.02318619843572378
2023-11-15,0.0026917399372905493,0.014636854641139507,0.008664297289215028
2023-11-16,0.0008743400103412569,0.0012865349417552352,0.001080437476048246
2023-11-17,0.0010801999596878886,0.006692477967590094,0.003886338963638991
2023-11-20,0.007388940081000328,0.01396093424409628,0.010674937162548304
2023-11-21,-0.002145159989595413,-0.0008248990634456277,-0.0014850295265205204
2023-11-22,0.004058820195496082,0.004054172430187464,0.004056496312841773
2023-11-24,0.0011373599991202354,0.015138378366827965,0.0081378691829741
2023-11-27,-0.0017210800433531404,-0.01008965540677309,-0.005905367725063115
2023-11-28,0.0012142800260335207,0.00887133926153183,0.005042809643782675
2023-11-29,-0.0003019600117113441,0.0008398774662055075,0.0002689587272470817
2023-11-30,0.005943640135228634,0.009724204428493977,0.007833922281861305
2023-12-01,0.006376080214977264,0.02504955604672432,0.015712818130850792
2023-12-04,-0.004507400095462799,-0.004694900009781122,-0.004601150052621961
2023-12-05,-0.0005238800076767802,-0.011020609177649021,-0.005772244592662901
2023-12-06,-0.0036478599067777395,-0.02037999965250492,-0.01201392977964133
2023-12-07,0.006560619920492172,0.03115011192858219,0.018855365924537182
2023-12-08,0.004166880156844854,0.004071701783686876,0.004119290970265865
2023-12-11,0.003968120086938143,-0.003267351072281599,0.00035038450732827187
2023-12-12,0.004593819845467806,0.012200677767395973,0.00839724880643189
2023-12-13,0.01392626017332077,0.02172970026731491,0.01782798022031784
2023-12-14,0.003401240101084113,0.01912783831357956,0.011264539207331836
2023-12-15,-0.0012805400183424354,-0.009217211045324802,-0.005248875531833619
2023-12-18,0.004781519994139671,0.002947315340861678,0.0038644176675006747
2023-12-19,0.006202499847859144,0.013760236091911793,0.009981367969885468
2023-12-20,-0.013615800067782402,-0.020052393898367882,-0.016834096983075142
2023-12-21,0.00927031971514225,0.014043416827917099,0.011656868271529675
2023-12-22,0.0016096800100058317,0.015842914581298828,0.00872629729565233
2023-12-26,0.004209320060908794,0.050673406571149826,0.02744136331602931
2023-12-27,0.0020628799684345722,0.00837159063667059,0.005217235302552581
2023-12-28,0.0005345999961718917,-0.0010399194434285164,-0.00025265972362831235
2023-12-29,-0.0024502200540155172,-0.007937074638903141,-0.005193647346459329
