date,market_return,ipo_return,equal_weight_return
2022-07-05,0.000888919981662184,0.03619704395532608,0.018542981968494132
2022-07-06,0.0031759398989379406,0.021519886329770088,0.012347913114354014
2022-07-07,0.014333860017359257,0.04715636000037193,0.030745110008865595
2022-07-08,-0.0009558399906381965,0.010582325980067253,0.004813242994714528
2022-07-11,-0.010378380306065083,-0.04508550092577934,-0.027731940615922213
2022-07-12,-0.008255179971456528,-0.0032874231692403555,-0.005771301570348442
2022-07-13,-0.0055958000011742115,0.009006847627460957,0.0017055238131433725
2022-07-14,-0.0027806200087070465,-0.00042126947664655745,-0.001600944742676802
2022-07-15,0.019419100135564804,0.02609795331954956,0.022758526727557182
2022-07-18,-0.00792795978486538,0.009649159386754036,0.0008605998009443283
2022-07-19,0.026478100568056107,0.01961936056613922,0.023048730567097664
2022-07-20,0.005582259967923164,0.056925781071186066,0.031254020519554615
2022-07-21,0.009293080307543278,0.00881126057356596,0.009052170440554619
2022-07-22,-0.008366299793124199,-0.019014732912182808,-0.013690516352653503
2022-07-25,0.0015040800208225846,-0.005212367977946997,-0.001854143978562206
2022-07-26,-0.011062759906053543,-0.025129297748208046,-0.018096028827130795
2022-07-27,0.023825980722904205,0.045494284480810165,0.034660132601857185
2022-07-28,0.01208444032818079,0.0871385931968689,0.04961151676252484
2022-07-29,0.013853060081601143,0.133452907204628,0.07365298364311457
2022-08-01,-0.002767500001937151,0.1517162024974823,0.07447435124777257
2022-08-02,-0.00760446023195982,0.43908199667930603,0.2157387682236731
2022-08-03,0.015129899606108665,-0.045260924845933914,-0.015065512619912624
2022-08-04,-0.000993159948848188,-0.044879645109176636,-0.022936402529012412
2022-08-05,-0.0010504600359126925,-0.02425062656402588,-0.012650543299969286
2022-08-08,-0.0007050600252114236,0.00018057705892715603,-0.0002622414831421338
2022-08-09,-0.003535760100930929,-0.08391966670751572,-0.04372771340422332
2022-08-10,0.020127220079302788,0.03097785823047161,0.0255525391548872
2022-08-11,0.0002755800087470561,-0.02612169273197651,-0.012923056361614726
2022-08-12,0.016104059293866158,0.032377321273088455,0.024240690283477306
2022-08-15,0.0041998401284217834,0.037661127746105194,0.02093048393726349
2022-08-16,0.0028635000344365835,0.06097830459475517,0.03192090231459588
2022-08-17,-0.00663144001737237,-0.03355077654123306,-0.020091108279302716
2022-08-18,0.002583980094641447,0.0122761819511652,0.007430081022903323
2022-08-19,-0.012543220072984695,0.006437821313738823,-0.0030526993796229362
2022-08-22,-0.020428799092769623,-0.018155593425035477,-0.01929219625890255
2022-08-23,-0.0028816000558435917,0.0002891746407840401,-0.0012962127075297758
2022-08-24,0.003035040106624365,0.040748193860054016,0.02189161698333919
2022-08-25,0.013372080400586128,0.001098613254725933,0.007235346827656031
2022-08-26,-0.03327804058790207,-0.041275303810834885,-0.03727667219936848
2022-08-29,-0.006441900040954351,-0.023651082068681717,-0.015046491054818034
2022-08-30,-0.0107173603028059,-0.03438409045338631,-0.022550725378096104
2022-08-31,-0.007592080160975456,0.022466983646154404,0.007437451742589474
2022-09-01,0.003377219894900918,0.006858676206320524,0.005117948050610721
2022-09-02,-0.010519520379602909,-0.02948087826371193,-0.02000019932165742
2022-09-06,-0.003988820128142834,-0.013848589733242989,-0.008918704930692911
2022-09-07,0.017112519592046738,0.002016509184613824,0.00956451438833028
2022-09-08,0.006446360144764185,0.051528267562389374,0.02898731385357678
2022-09-09,0.015023799613118172,0.026005955412983894,0.020514877513051033
2022-09-12,0.01009244006127119,0.0028855535201728344,0.0064889967907220125
2022-09-13,-0.04277686029672623,-0.014534682035446167,-0.028655771166086197
2022-09-14,0.0033197400625795126,0.2617845833301544,0.13255216169636697
2022-09-15,-0.010290100239217281,-0.047120481729507446,-0.028705290984362364
2022-09-16,-0.007091919891536236,-0.028832804411649704,-0.01796236215159297
2022-09-19,0.007586160209029913,0.0056371442042291164,0.006611652206629515
2022-09-20,-0.011229339987039566,-0.01800096593797207,-0.014615152962505817
2022-09-21,-0.017358679324388504,-0.01652366854250431,-0.016941173933446407
2022-09-22,-0.007657319772988558,-0.018713993951678276,-0.013185656862333417
2022-09-23,-0.016530359163880348,-0.026783164590597153,-0.02165676187723875
2022-09-26,-0.010022600181400776,-0.004194058012217283,-0.00710832909680903
2022-09-27,-0.0029666400514543056,0.014903584495186806,0.00596847222186625
2022-09-28,0.019489699974656105,0.03440074995160103,0.026945224963128567
2022-09-29,-0.019870920106768608,-0.038537751883268356,-0.029204335995018482
2022-09-30,-0.015705019235610962,-0.004437290132045746,-0.010071154683828354
2022-10-03,0.02634141966700554,0.022622469812631607,0.024481944739818573
2022-10-04,0.03050784021615982,0.033953938633203506,0.032230889424681664
2022-10-05,-0.0021168598905205727,-0.003383724018931389,-0.0027502919547259808
2022-10-06,-0.010575380176305771,-0.011087092570960522,-0.010831236373633146
2022-10-07,-0.026638679206371307,-0.01346711628139019,-0.02005289774388075
2022-10-10,-0.006881160195916891,-0.011311615817248821,-0.009096388006582856
2022-10-11,-0.004989659879356623,-0.004938227124512196,-0.004963943501934409
2022-10-12,-0.0027844600845128298,0.004961739294230938,0.001088639604859054
2022-10-13,0.02681579999625683,0.023993544280529022,0.025404672138392925
2022-10-14,-0.020926719531416893,-0.016939766705036163,-0.018933243118226528
2022-10-17,0.024249259382486343,0.020307717844843864,0.022278488613665104
2022-10-18,0.011667019687592983,0.025249553844332695,0.01845828676596284
2022-10-19,-0.006470399908721447,-0.006025784183293581,-0.006248092046007514
2022-10-20,-0.007490760181099176,-0.031599968671798706,-0.01954536442644894
2022-10-21,0.024528080597519875,0.0375431664288044,0.031035623513162136
2022-10-24,0.012448860332369804,0.008014981634914875,0.01023192098364234
2022-10-25,0.015060000121593475,0.02410595305263996,0.01958297658711672
2022-10-26,-0.0062399799935519695,0.010716229677200317,0.002238124841824174
2022-10-27,-0.0032028600107878447,0.008320638909935951,0.0025588894495740533
2022-10-28,0.024069640785455704,0.025902526453137398,0.02498608361929655
2022-10-31,-0.006558259949088097,0.0006310942699201405,-0.002963582839583978
2022-11-01,-0.0041436199098825455,0.013603337109088898,0.004729858599603176
2022-11-02,-0.023363500833511353,-0.01620551198720932,-0.019784506410360336
2022-11-03,-0.009278199635446072,-0.02260415628552437,-0.01594117796048522
2022-11-04,0.014205080457031727,0.02544979192316532,0.019827436190098524
2022-11-07,0.010220839641988277,-0.0008931814227253199,0.004663829109631479
2022-11-08,0.006227139849215746,0.0014398600906133652,0.0038334999699145555
2022-11-09,-0.02035035938024521,-0.009796537458896637,-0.015073448419570923
2022-11-10,0.0516573004424572,0.03722109645605087,0.044439198449254036
2022-11-11,0.00821955967694521,0.0007879641489125788,0.004503761912928894
2022-11-14,-0.008052139542996883,-0.018023192882537842,-0.013037666212767363
2022-11-15,0.007229580078274012,0.015604854561388493,0.011417217319831252
2022-11-16,-0.006330660078674555,-0.01683284528553486,-0.011581752682104707
2022-11-17,-0.00249318010173738,0.02126559056341648,0.00938620523083955
2022-11-18,0.004767700098454952,-0.007780788466334343,-0.0015065441839396954
2022-11-21,-0.0031523399520665407,-0.021756988018751144,-0.012454663985408843
2022-11-22,0.01312291994690895,0.0204569511115551,0.016789935529232025
2022-11-23,0.005690359976142645,0.0010732528753578663,0.0033818064257502556
2022-11-25,0.0006427000043913722,0.007957502268254757,0.0043001011363230646
2022-11-28,-0.01572047919034958,-0.04368866980075836,-0.02970457449555397
2022-11-29,-0.001413980033248663,0.0038030301220715046,0.0011945250444114208
2022-11-30,0.029909620061516762,0.026079989969730377,0.02799480501562357
2022-12-01,-0.0015083800535649061,0.001969203120097518,0.00023041153326630592
2022-12-02,-0.000773840001784265,0.0074982354417443275,0.0033621977199800313
2022-12-05,-0.017210140824317932,-0.026071490719914436,-0.021640815772116184
2022-12-06,-0.013710119761526585,-0.024535605683922768,-0.019122862722724676
2022-12-07,-0.0014054400380700827,-0.03113279864192009,-0.016269119339995086
2022-12-08,0.00750460010021925,0.01648803800344467,0.01199631905183196
2022-12-09,-0.007768800016492605,-0.02070082165300846,-0.014234810834750533
2022-12-12,0.014639659784734249,0.023206375539302826,0.018923017662018538
2022-12-13,0.00683631980791688,0.0057193865068256855,0.006277853157371283
2022-12-14,-0.006080439779907465,-0.009714808315038681,-0.007897624047473073
2022-12-15,-0.023984640836715698,-0.02839697152376175,-0.026190806180238724
2022-12-16,-0.011301539838314056,-0.01779549941420555,-0.014548519626259804
2022-12-19,-0.007823539897799492,0.00485102366656065,-0.001486258115619421
2022-12-20,0.0016716599930077791,0.026699865236878395,0.014185762614943087
2022-12-21,0.01512192003428936,0.03217647597193718,0.02364919800311327
2022-12-22,-0.013500279746949673,-0.011628052219748497,-0.012564165983349085
2022-12-23,0.0056269001215696335,0.025868751108646393,0.015747825615108013
2022-12-27,-0.0029953999910503626,-0.01095208153128624,-0.006973740761168301
2022-12-28,-0.012248899787664413,-0.016237331554293633,-0.014243115670979023
2022-12-29,0.016671959310770035,0.032806042581796646,0.02473900094628334
2022-12-30,-0.0025555200409144163,-0.00549627561122179,-0.004025897826068103
2023-01-03,-0.003511959919705987,-0.024648427963256836,-0.014080193941481411
2023-01-04,0.007058680057525635,0.013464677147567272,0.010261678602546453
2023-01-05,-0.011166400276124477,0.03458453714847565,0.011709068436175585
2023-01-06,0.02266434021294117,-0.0032818648032844067,0.009691237704828382
2023-01-09,-0.0009948599617928267,0.012788267806172371,0.005896703922189772
2023-01-10,0.006792140193283558,0.020529432222247124,0.01366078620776534
2023-01-11,0.011721719987690449,0.015571629628539085,0.013646674808114767
2023-01-12,0.004172360058873892,0.0016361428424715996,0.0029042514506727457
2023-01-13,0.003728979965671897,0.01479809544980526,0.009263537707738578
2023-01-17,-0.0035382199566811323,-0.0065921577624976635,-0.005065188859589398
2023-01-18,-0.016231339424848557,-0.03181624040007591,-0.024023789912462234
2023-01-19,-0.0072346399538218975,0.008150394074618816,0.00045787706039845943
2023-01-20,0.01708352006971836,0.027241401374340057,0.02216246072202921
2023-01-23,0.011187739670276642,0.009803256019949913,0.010495497845113277
2023-01-24,-0.0003819800040218979,0.016093319281935692,0.007855669638956897
2023-01-25,0.00042503999429754913,0.00406966358423233,0.0022473517892649397
2023-01-26,0.010100440122187138,-0.0002985601604450494,0.004900939980871044
2023-01-27,0.0020170200150460005,-0.008586263284087181,-0.0032846216345205903
2023-01-30,-0.011640160344541073,-0.003297418123111129,-0.007468789233826101
2023-01-31,0.014069760218262672,0.019079655408859253,0.016574707813560963
2023-02-01,0.00873601995408535,-0.0058612581342458725,0.0014373809099197388
2023-02-02,0.011704360134899616,0.01912401057779789,0.015414185356348753
2023-02-03,-0.009482399560511112,0.00032131298212334514,-0.0045805432891938835
2023-02-06,-0.005276519805192947,-0.0006500901072286069,-0.002963304956210777
2023-02-07,0.012341359630227089,0.01786581613123417,0.015103587880730629
2023-02-08,-0.010073520243167877,-0.005467086099088192,-0.007770303171128035
2023-02-09,-0.00834949966520071,-0.011322056874632835,-0.009835778269916773
2023-02-10,0.0027949800714850426,0.002228056313470006,0.0025115181924775243
2023-02-13,0.011655840091407299,0.022412674501538277,0.017034257296472788
2023-02-14,-0.0011180799920111895,-0.007760921958833933,-0.004439500975422561
2023-02-15,0.002936860080808401,0.003500858088955283,0.003218859084881842
2023-02-16,-0.013540220446884632,-0.030050471425056458,-0.021795345935970545
2023-02-17,-0.001273639965802431,-0.0008210857631638646,-0.0010473628644831479
2023-02-21,-0.02019600011408329,-0.023183373734354973,-0.02168968692421913
2023-02-22,-0.0015266799600794911,-0.0010088981362059712,-0.0012677890481427312
2023-02-23,0.004987800028175116,0.01640247367322445,0.010695136850699782
2023-02-24,-0.010685959830880165,-0.017630424350500107,-0.014158192090690136
2023-02-27,0.0033086200710386038,0.002413570648059249,0.0028610953595489264
2023-02-28,-0.004392779897898436,0.013572757132351398,0.0045899886172264814
2023-03-01,-0.002908460097387433,0.008579653687775135,0.002835596795193851
2023-03-02,0.008270739577710629,-0.0035861143842339516,0.0023423125967383385
2023-03-03,0.0152047798037529,0.030340582132339478,0.02277268096804619
2023-03-06,0.0008213400142267346,0.010732199065387249,0.005776769539806992
2023-03-07,-0.015694579109549522,-0.007949134334921837,-0.01182185672223568
2023-03-08,0.0011303400387987494,-0.012864860706031322,-0.0058672603336162865
2023-03-09,-0.018093420192599297,-0.031237345188856125,-0.02466538269072771
2023-03-10,-0.013698199763894081,-0.03605448827147484,-0.02487634401768446
2023-03-13,-0.0016807799693197012,-0.0217262152582407,-0.0117034976137802
2023-03-14,0.01545719988644123,0.013858468271791935,0.014657834079116583
2023-03-15,-0.0066087800078094006,-0.03232894465327263,-0.019468862330541015
2023-03-16,0.016476700082421303,0.008456635288894176,0.01246666768565774
2023-03-17,-0.011718560010194778,-0.023556699976325035,-0.017637629993259907
2023-03-20,0.01003270037472248,-0.006244383752346039,0.001894158311188221
2023-03-21,0.012621600180864334,0.04187887907028198,0.027250239625573158
2023-03-22,-0.016985800117254257,-0.021839085966348648,-0.019412443041801453
2023-03-23,0.0025874399580061436,-0.010411025956273079,-0.003911792999133468
2023-03-24,0.0062111797742545605,-0.00733422813937068,-0.0005615241825580597
2023-03-27,0.002644720021635294,0.02825065329670906,0.015447686659172177
2023-03-28,-0.002118459902703762,0.005041593220084906,0.0014615666586905718
2023-03-29,0.01373651996254921,0.017427697777748108,0.015582108870148659
2023-03-30,0.0055714999325573444,0.008806097321212292,0.007188798626884818
2023-03-31,0.01382661983370781,0.016385775059461594,0.015106197446584702
2023-04-03,0.004905399866402149,-0.014589648693799973,-0.004842124413698912
2023-04-04,-0.005605060141533613,-0.02188132517039776,-0.013743192655965686
2023-04-05,-0.0016724599990993738,-0.0034908230882138014,-0.0025816415436565876
2023-04-06,0.003241840051487088,0.01601647213101387,0.00962915609125048
2023-04-10,0.0014110200572758913,0.013978485018014908,0.0076947525376454
2023-04-11,0.000724220008123666,0.012950222007930279,0.006837221008026972
2023-04-12,-0.0034972999710589647,-0.006847675424069166,-0.0051724876975640655
2023-04-13,0.012902660295367241,0.008506206795573235,0.010704433545470238
2023-04-14,-0.0028123599477112293,-0.00027818517992272973,-0.0015452725638169795
2023-04-17,0.0035158200189471245,0.007735666818916798,0.005625743418931961
2023-04-18,0.00047110000741668046,-0.007214822806417942,-0.003371861399500631
2023-04-19,-0.0005677000153809786,0.015381270088255405,0.007406785036437213
2023-04-20,-0.005026979837566614,-0.007610160857439041,-0.006318570347502828
2023-04-21,0.0008205599733628333,0.005600448697805405,0.003210504335584119
2023-04-24,0.001196000026538968,0.0022050875704735518,0.00170054379850626
2023-04-25,-0.014833959750831127,-0.03336729854345322,-0.024100629147142172
2023-04-26,-0.0047509800642728806,-0.006093025207519531,-0.005422002635896206
2023-04-27,0.019162800163030624,0.016816342249512672,0.01798957120627165
2023-04-28,0.008504940196871758,0.012996954843401909,0.010750947520136833
2023-05-01,-0.0011819000355899334,0.008928967639803886,0.0038735338021069765
2023-05-02,-0.01106170006096363,-0.03316632658243179,-0.022114013321697712
2023-05-03,-0.007103220093995333,0.0012991877738386393,-0.0029020161600783467
2023-05-04,-0.007305840030312538,-0.004233006853610277,-0.005769423441961408
2023-05-05,0.018114300444722176,0.0036043792497366667,0.010859339847229421
2023-05-08,-5.3759998991154134e-05,0.027115080505609512,0.013530660253309179
2023-05-09,-0.003836540039628744,-0.0020345014054328203,-0.0029355207225307822
2023-05-10,0.0036809199955314398,-0.0019011999247595668,0.0008898600353859365
2023-05-11,-0.0025889200624078512,-0.0017111358465626836,-0.0021500279544852674
2023-05-12,-0.0011443999828770757,0.01563713513314724,0.007246367575135082
2023-05-15,0.003136980114504695,0.03256569057703018,0.01785133534576744
2023-05-16,-0.007324520032852888,-0.016819320619106293,-0.01207192032597959
2023-05-17,0.01227508019655943,0.01078088115900755,0.01152798067778349
2023-05-18,0.008678999729454517,-0.004013207275420427,0.002332896227017045
2023-05-19,-0.0018058200366795063,0.008381902240216732,0.003288041101768613
2023-05-22,-0.00036187999648973346,-0.025646358728408813,-0.013004119362449273
2023-05-23,-0.01044107973575592,-0.0015305134002119303,-0.005985796567983925
2023-05-24,-0.007356420159339905,0.010622778907418251,0.0016331793740391731
2023-05-25,0.006958459969609976,-0.00300248758867383,0.001977986190468073
2023-05-26,0.012316860258579254,-0.0004577852669171989,0.005929537495831028
2023-05-30,0.0001383600028930232,-0.012998046353459358,-0.0064298431752831675
2023-05-31,-0.005091580096632242,-0.019558031111955643,-0.012324805604293942
2023-06-01,0.00856644008308649,0.0182341281324625,0.013400284107774496
2023-06-02,0.01573611982166767,0.01252539549022913,0.0141307576559484
2023-06-05,-0.0026039599906653166,-0.010828298516571522,-0.006716129253618419
2023-06-06,0.0018065599724650383,0.0064103552140295506,0.004108457593247294
2023-06-07,-0.002300059888511896,-0.0036107623018324375,-0.002955411095172167
2023-06-08,0.0058356998488307,0.0017754946602508426,0.0038055972545407712
2023-06-09,0.001715520047582686,-0.0027285392861813307,-0.0005065096192993224
2023-06-12,0.008447039872407913,0.016557110473513603,0.012502075172960758
2023-06-13,0.00617126002907753,0.002751460997387767,0.004461360513232648
2023-06-14,-0.00017915999342221767,0.00138579320628196,0.0006033166064298712
2023-06-15,0.012466399930417538,0.015340699814260006,0.013903549872338772
2023-06-16,-0.003327480051666498,0.005590109620243311,0.0011313147842884064
2023-06-20,-0.005561139900237322,-0.0030676701571792364,-0.004314405028708279
2023-06-21,-0.004746180027723312,0.00913242157548666,0.002193120773881674
2023-06-22,0.0029124999418854713,0.003947033546864986,0.003429766744375229
2023-06-23,-0.007355520036071539,-0.009585305117070675,-0.008470412576571107
2023-06-26,-0.003361139912158251,0.008280610665678978,0.0024597353767603636
2023-06-27,0.010105480439960957,0.0024273095186799765,0.0062663949793204665
2023-06-28,9.485999908065423e-05,-0.00818616058677435,-0.0040456502938468475
2023-06-29,0.004576399922370911,0.004419977311044931,0.004498188616707921
2023-06-30,0.01109611988067627,0.010788888670504093,0.010942504275590181
2023-07-03,0.001059020054526627,-0.01008195523172617,-0.004511467588599771
2023-07-05,-0.001878499984741211,-0.017720749601721764,-0.009799624793231487
2023-07-06,-0.008301160298287868,-0.003269579028710723,-0.005785369663499296
2023-07-07,-0.0030255799647420645,-0.0025804706383496523,-0.0028030253015458584
2023-07-10,0.0032223800662904978,0.01291954331099987,0.008070961688645184
2023-07-11,0.006844560150057077,-0.004646581131964922,0.0010989895090460777
2023-07-12,0.007117739878594875,0.020057810470461845,0.01358777517452836
2023-07-13,0.006660259794443846,0.0005552350776270032,0.0036077474360354245
2023-07-14,0.00014344000373966992,-0.011249367147684097,-0.005552963571972214
2023-07-17,0.0032016399782150984,0.0026523624546825886,0.0029270012164488435
2023-07-18,0.008034720085561275,0.005948261357843876,0.006991490721702576
2023-07-19,0.0023951800540089607,0.002822561888024211,0.002608870971016586
2023-07-20,-0.004546720068901777,-0.011350062675774097,-0.007948391372337937
2023-07-21,-1.1340000128257088e-05,-0.008183225989341736,-0.0040972829947349965
2023-07-24,0.004649519920349121,0.00894124060869217,0.006795380264520645
2023-07-25,0.002365679945796728,0.01653819903731346,0.009451939491555095
2023-07-26,0.0005987799959257245,-0.00404825946316123,-0.0017247397336177528
2023-07-27,-0.006693180184811354,-0.005713190883398056,-0.006203185534104705
2023-07-28,0.008900259621441364,0.011387678794562817,0.01014396920800209
2023-07-31,0.0021147800143808126,-0.0005272756097838283,0.0007937522022984922
2023-08-01,-0.002027879934757948,-0.0001438791659893468,-0.0010858795503736474
2023-08-02,-0.013155540451407433,-0.007220657542347908,-0.01018809899687767
2023-08-03,-0.0027328000869601965,0.0003222942759748548,-0.0012052529054926708
2023-08-04,-0.004394120071083307,-0.017260663211345673,-0.01082739164121449
2023-08-07,0.009195740334689617,0.00038404471706598997,0.0047898925258778036
2023-08-08,-0.00437834020704031,-0.006784206721931696,-0.005581273464486003
2023-08-09,-0.006368920207023621,-0.0013165435520932078,-0.0038427318795584142
2023-08-10,0.000607040012255311,0.0006704399129375815,0.0006387399625964463
