date,market_return,commodity_return,equal_weight_return
2022-09-14,0.0033197400625795126,-0.0006219962961040437,0.0013488718832377344
2022-09-15,-0.010290100239217281,-0.02043541893362999,-0.015362759586423635
2022-09-16,-0.007091919891536236,0.005580689292401075,-0.0007556152995675802
2022-09-19,0.007586160209029913,0.00106326793320477,0.0043247140711173415
2022-09-20,-0.011229339987039566,-0.005651004612445831,-0.008440172299742699
2022-09-21,-0.017358679324388504,0.004413828253746033,-0.006472425535321236
2022-09-22,-0.007657319772988558,-0.0005508952890522778,-0.004104107531020418
2022-09-23,-0.016530359163880348,-0.022049302235245705,-0.019289830699563026
2022-09-26,-0.010022600181400776,-0.01412027794867754,-0.012071439065039158
2022-09-27,-0.0029666400514543056,0.0026229512877762318,-0.00017184438183903694
2022-09-28,0.019489699974656105,0.022875221446156502,0.021182460710406303
2022-09-29,-0.019870920106768608,-0.0012500094017013907,-0.010560464754235
2022-09-30,-0.015705019235610962,-0.0008850186713971198,-0.00829501895350404
2022-10-03,0.02634141966700554,0.030473731458187103,0.02840757556259632
2022-10-04,0.03050784021615982,0.01589556597173214,0.02320170309394598
2022-10-05,-0.0021168598905205727,-0.003959544934332371,-0.0030382024124264717
2022-10-06,-0.010575380176305771,0.00015278552018571645,-0.005211297328060027
2022-10-07,-0.026638679206371307,-0.009654881432652473,-0.01814678031951189
2022-10-10,-0.006881160195916891,-0.014887853525578976,-0.010884506860747933
2022-10-11,-0.004989659879356623,-0.005811491049826145,-0.005400575464591384
2022-10-12,-0.0027844600845128298,0.002896485384553671,5.601265002042055e-05
2022-10-13,0.02681579999625683,-0.0040369159542024136,0.011389442021027207
2022-10-14,-0.020926719531416893,-0.015530385076999664,-0.01822855230420828
2022-10-17,0.024249259382486343,0.0034227485302835703,0.013836003956384957
2022-10-18,0.011667019687592983,0.00043101608753204346,0.006049017887562513
2022-10-19,-0.006470399908721447,-0.01149706356227398,-0.008983731735497713
2022-10-20,-0.007490760181099176,0.00027913058875128627,-0.003605814796173945
2022-10-21,0.024528080597519875,0.01705111935734749,0.02078959997743368
2022-10-24,0.012448860332369804,-0.002788971643894911,0.004829944344237447
2022-10-25,0.015060000121593475,0.0035406937822699547,0.009300346951931715
2022-10-26,-0.0062399799935519695,0.008281569927930832,0.0010207949671894312
2022-10-27,-0.0032028600107878447,-0.0010766384657472372,-0.002139749238267541
2022-10-28,0.024069640785455704,-0.010616568848490715,0.006726535968482494
2022-10-31,-0.006558259949088097,-0.00682324031367898,-0.006690750131383538
2022-11-01,-0.0041436199098825455,0.011744771152734756,0.0038005756214261055
2022-11-02,-0.023363500833511353,-0.00596159091219306,-0.014662545872852206
2022-11-03,-0.009278199635446072,-0.002616614568978548,-0.00594740710221231
2022-11-04,0.014205080457031727,0.03611358627676964,0.025159333366900682
2022-11-07,0.010220839641988277,-0.0037632002495229244,0.0032288196962326765
2022-11-08,0.006227139849215746,0.017928889021277428,0.012078014435246587
2022-11-09,-0.02035035938024521,-0.009036161005496979,-0.014693260192871094
2022-11-10,0.0516573004424572,0.028030680492520332,0.039843990467488766
2022-11-11,0.00821955967694521,0.006967021618038416,0.007593290647491813
2022-11-14,-0.008052139542996883,0.0010864695068448782,-0.0034828350180760026
2022-11-15,0.007229580078274012,0.0023975169751793146,0.004813548526726663
2022-11-16,-0.006330660078674555,-0.0038114991039037704,-0.005071079591289163
2022-11-17,-0.00249318010173738,-0.01000349223613739,-0.006248336168937385
2022-11-18,0.004767700098454952,-0.006429141853004694,-0.0008307208772748709
2022-11-21,-0.0031523399520665407,-0.004180868621915579,-0.0036666042869910598
2022-11-22,0.01312291994690895,0.0037027213256806135,0.008412820636294782
2022-11-23,0.005690359976142645,0.0049972222186625,0.005343791097402573
2022-11-25,0.0006427000043913722,-0.0011232708347961307,-0.00024028541520237923
2022-11-28,-0.01572047919034958,-0.009093415923416615,-0.012406947556883097
2022-11-29,-0.001413980033248663,0.007013324648141861,0.002799672307446599
2022-11-30,0.029909620061516762,0.016848286613821983,0.023378953337669373
2022-12-01,-0.0015083800535649061,0.016507893800735474,0.007499756873585284
2022-12-02,-0.000773840001784265,-0.0028813681565225124,-0.0018276040791533887
2022-12-05,-0.017210140824317932,-0.02100866101682186,-0.019109400920569897
2022-12-06,-0.013710119761526585,-0.0003968645178247243,-0.0070534921396756545
2022-12-07,-0.0014054400380700827,0.009204844012856483,0.0038997019873932004
2022-12-08,0.00750460010021925,0.001786059350706637,0.004645329725462943
2022-12-09,-0.007768800016492605,0.0051038251258432865,-0.0013324874453246593
2022-12-12,0.014639659784734249,-0.0052134632132947445,0.004713098285719752
2022-12-13,0.00683631980791688,0.017681166529655457,0.012258743168786168
2022-12-14,-0.006080439779907465,-0.0005129512283019722,-0.0032966955041047186
2022-12-15,-0.023984640836715698,-0.017062846571207047,-0.020523743703961372
2022-12-16,-0.011301539838314056,0.0055161165073513985,-0.002892711665481329
2022-12-19,-0.007823539897799492,-0.0038587769959121943,-0.005841158446855843
2022-12-20,0.0016716599930077791,0.018901044502854347,0.010286352247931063
2022-12-21,0.01512192003428936,-0.0001176750665763393,0.00750212248385651
2022-12-22,-0.013500279746949673,-0.012646017596125603,-0.013073148671537638
2022-12-23,0.0056269001215696335,0.005629066843539476,0.005627983482554555
2022-12-27,-0.0029953999910503626,0.008368064649403095,0.0026863323291763663
2022-12-28,-0.012248899787664413,-0.007354652974754572,-0.009801776381209493
2022-12-29,0.016671959310770035,0.006408337969332933,0.011540148640051484
2022-12-30,-0.0025555200409144163,0.004993511829525232,0.001218995894305408
2023-01-03,-0.003511959919705987,0.003825361607596278,0.0001567008439451456
2023-01-04,0.007058680057525635,0.004179840907454491,0.005619260482490063
2023-01-05,-0.011166400276124477,-0.01288151927292347,-0.012023959774523973
2023-01-06,0.02266434021294117,0.017844364047050476,0.020254352129995823
2023-01-09,-0.0009948599617928267,0.0020755487494170666,0.00054034439381212
2023-01-10,0.006792140193283558,0.0022923306096345186,0.004542235401459038
2023-01-11,0.011721719987690449,0.0005515784141607583,0.0061366492009256035
2023-01-12,0.004172360058873892,0.011487173847854137,0.007829766953364015
2023-01-13,0.003728979965671897,0.012422148138284683,0.00807556405197829
2023-01-17,-0.0035382199566811323,-0.005854503717273474,-0.004696361836977303
2023-01-18,-0.016231339424848557,-0.005915195215493441,-0.011073267320170999
2023-01-19,-0.0072346399538218975,0.015166760422289371,0.003966060234233737
2023-01-20,0.01708352006971836,-0.0016858200542628765,0.007698850007727742
2023-01-23,0.011187739670276642,-0.00011156569235026836,0.005538086988963187
2023-01-24,-0.0003819800040218979,0.002914477838203311,0.0012662489170907065
2023-01-25,0.00042503999429754913,0.004269767552614212,0.0023474037734558806
2023-01-26,0.010100440122187138,-0.006709504406899214,0.001695467857643962
2023-01-27,0.0020170200150460005,-0.003616122994571924,-0.0007995514897629619
2023-01-30,-0.011640160344541073,-0.003643306437879801,-0.007641733391210437
2023-01-31,0.014069760218262672,0.005548952613025904,0.009809356415644288
2023-02-01,0.00873601995408535,0.008140156045556068,0.00843808799982071
2023-02-02,0.011704360134899616,-0.019519591704010963,-0.003907615784555674
2023-02-03,-0.009482399560511112,-0.02708323858678341,-0.01828281907364726
2023-02-06,-0.005276519805192947,0.00224486505612731,-0.0015158273745328188
2023-02-07,0.012341359630227089,0.0027678925544023514,0.00755462609231472
2023-02-08,-0.010073520243167877,0.0019015742000192404,-0.004085973021574318
2023-02-09,-0.00834949966520071,-0.008404417894780636,-0.008376958779990673
2023-02-10,0.0027949800714850426,0.0041706496849656105,0.0034828148782253265
2023-02-13,0.011655840091407299,-0.005008947569876909,0.003323446260765195
2023-02-14,-0.0011180799920111895,0.0011570426868274808,1.9481347408145666e-05
2023-02-15,0.002936860080808401,-0.01074017770588398,-0.0039016588125377893
2023-02-16,-0.013540220446884632,-0.0013446335215121508,-0.0074424269841983914
2023-02-17,-0.001273639965802431,0.0014400423970073462,8.320121560245752e-05
2023-02-21,-0.02019600011408329,-0.0032205746974796057,-0.011708287405781448
2023-02-22,-0.0015266799600794911,-0.006654647644609213,-0.004090663802344352
2023-02-23,0.004987800028175116,0.0007288279011845589,0.0028583139646798372
2023-02-24,-0.010685959830880165,-0.008080041036009789,-0.009383000433444977
2023-02-27,0.0033086200710386038,0.003114657010883093,0.0032116385409608483
2023-02-28,-0.004392779897898436,0.006059746257960796,0.0008334831800311804
2023-03-01,-0.002908460097387433,0.0067049297504127026,0.0018982348265126348
2023-03-02,0.008270739577710629,-0.0010950465220957994,0.0035878465278074145
2023-03-03,0.0152047798037529,0.013097727671265602,0.01415125373750925
2023-03-06,0.0008213400142267346,-0.007504124194383621,-0.0033413920900784433
2023-03-07,-0.015694579109549522,-0.020304985344409943,-0.017999782226979733
2023-03-08,0.0011303400387987494,-0.001534201204776764,-0.00020193058298900723
2023-03-09,-0.018093420192599297,0.006142222322523594,-0.005975598935037851
2023-03-10,-0.013698199763894081,0.0198857169598341,0.003093758597970009
2023-03-13,-0.0016807799693197012,0.02485286071896553,0.011586040374822915
2023-03-14,0.01545719988644123,-0.006852579303085804,0.004302310291677713
2023-03-15,-0.0066087800078094006,0.0032987974118441343,-0.0016549912979826331
2023-03-16,0.016476700082421303,0.0021797441877424717,0.009328222135081887
2023-03-17,-0.011718560010194778,0.0250262301415205,0.006653835065662861
2023-03-20,0.01003270037472248,0.0005959096597507596,0.00531430501723662
2023-03-21,0.012621600180864334,-0.014560990035533905,-0.0009696949273347855
2023-03-22,-0.016985800117254257,0.015847688540816307,-0.0005690557882189751
2023-03-23,0.0025874399580061436,0.010092951357364655,0.006340195657685399
2023-03-24,0.0062111797742545605,-0.00855263601988554,-0.0011707281228154898
2023-03-27,0.002644720021635294,-0.005641451571136713,-0.0014983657747507095
2023-03-28,-0.002118459902703762,0.0073547144420444965,0.0026181272696703672
2023-03-29,0.01373651996254921,-0.00420727301388979,0.00476462347432971
2023-03-30,0.0055714999325573444,0.010053618811070919,0.007812559371814132
2023-03-31,0.01382661983370781,-0.0018309529405087233,0.005997833446599543
2023-04-03,0.004905399866402149,0.007112807594239712,0.0060091037303209305
2023-04-04,-0.005605060141533613,0.01904350332915783,0.006719221593812108
2023-04-05,-0.0016724599990993738,-0.0004141097015235573,-0.0010432848503114656
2023-04-06,0.003241840051487088,-0.006658327300101519,-0.0017082436243072152
2023-04-10,0.0014110200572758913,-0.0050860983319580555,-0.001837539137341082
2023-04-11,0.000724220008123666,0.006858199834823608,0.0037912099214736372
2023-04-12,-0.0034972999710589647,0.0057728225365281105,0.0011377612827345729
2023-04-13,0.012902660295367241,0.011716320179402828,0.012309490237385035
2023-04-14,-0.0028123599477112293,-0.015168307349085808,-0.008990333648398519
2023-04-17,0.0035158200189471245,-0.004126313142478466,-0.0003052465617656708
2023-04-18,0.00047110000741668046,0.004522744566202164,0.002496922286809422
2023-04-19,-0.0005677000153809786,-0.005295797251164913,-0.002931748633272946
2023-04-20,-0.005026979837566614,0.002015109173953533,-0.0015059353318065405
2023-04-21,0.0008205599733628333,-0.008507633581757545,-0.003843536804197356
2023-04-24,0.001196000026538968,0.003698706394061446,0.002447353210300207
2023-04-25,-0.014833959750831127,0.0020201862789690495,-0.006406886735931039
2023-04-26,-0.0047509800642728806,-0.006980788428336382,-0.005865884246304631
2023-04-27,0.019162800163030624,0.0006673152092844248,0.009915057686157525
2023-04-28,0.008504940196871758,0.0018964452901855111,0.005200692743528634
2023-05-01,-0.0011819000355899334,-0.005592996720224619,-0.003387448377907276
2023-05-02,-0.01106170006096363,0.01516687124967575,0.00205258559435606
2023-05-03,-0.007103220093995333,0.005477788392454386,-0.0008127158507704735
2023-05-04,-0.007305840030312538,0.007949440740048885,0.0003218003548681736
2023-05-05,0.018114300444722176,-0.012235329486429691,0.002939485479146242
2023-05-08,-5.3759998991154134e-05,0.002121028257533908,0.0010336341292713769
2023-05-09,-0.003836540039628744,0.006346078123897314,0.001254769042134285
2023-05-10,0.0036809199955314398,-0.002513954183086753,0.0005834829062223434
2023-05-11,-0.0025889200624078512,-0.013073014095425606,-0.007830967078916728
2023-05-12,-0.0011443999828770757,-0.0025496024172753096,-0.0018470012000761926
2023-05-15,0.003136980114504695,0.0038064324762672186,0.0034717062953859568
2023-05-16,-0.007324520032852888,-0.012260976247489452,-0.00979274814017117
2023-05-17,0.01227508019655943,-0.001554202870465815,0.005360438663046807
2023-05-18,0.008678999729454517,-0.010965078137814999,-0.0011430392041802406
2023-05-19,-0.0018058200366795063,0.009305977262556553,0.0037500786129385233
2023-05-22,-0.00036187999648973346,-0.0035961687099188566,-0.001979024353204295
2023-05-23,-0.01044107973575592,0.0002448394079692662,-0.005098120163893327
2023-05-24,-0.007356420159339905,-0.007657726760953665,-0.007507073460146785
2023-05-25,0.006958459969609976,-0.011071184650063515,-0.0020563623402267694
2023-05-26,0.012316860258579254,0.00646765623241663,0.009392258245497942
2023-05-30,0.0001383600028930232,0.0021086144261062145,0.0011234872144996189
2023-05-31,-0.005091580096632242,0.0013410741230472922,-0.001875252986792475
2023-06-01,0.00856644008308649,0.008907360956072807,0.008736900519579649
2023-06-02,0.01573611982166767,-0.01186289545148611,0.0019366121850907803
2023-06-05,-0.0026039599906653166,0.005183207802474499,0.001289623905904591
2023-06-06,0.0018065599724650383,0.0011004245607182384,0.0014534922665916383
2023-06-07,-0.002300059888511896,-0.00964011624455452,-0.005970088066533208
2023-06-08,0.0058356998488307,0.014247708953917027,0.010041704401373863
2023-06-09,0.001715520047582686,-0.0031886366195976734,-0.0007365582860074937
2023-06-12,0.008447039872407913,-0.0030057739932090044,0.0027206329395994544
2023-06-13,0.00617126002907753,-0.005986521486192942,9.236927144229412e-05
2023-06-14,-0.00017915999342221767,0.0015276402700692415,0.0006742401383235119
2023-06-15,0.012466399930417538,0.008629139512777328,0.010547769721597433
2023-06-16,-0.003327480051666498,0.0012809350155293941,-0.001023272518068552
2023-06-20,-0.005561139900237322,-0.013859208673238754,-0.009710174286738038
2023-06-21,-0.004746180027723312,-0.001326965750195086,-0.003036572888959199
2023-06-22,0.0029124999418854713,-0.011238031089305878,-0.004162765573710203
2023-06-23,-0.007355520036071539,0.002589878626167774,-0.0023828207049518824
2023-06-26,-0.003361139912158251,0.0035470796283334494,9.296985808759928e-05
2023-06-27,0.010105480439960957,-0.00517458189278841,0.002465449273586273
2023-06-28,9.485999908065423e-05,-0.0033402834087610245,-0.0016227117048401851
2023-06-29,0.004576399922370911,-0.001191215356811881,0.0016925922827795148
2023-06-30,0.01109611988067627,0.007282396778464317,0.009189258329570293
2023-07-03,0.001059020054526627,0.001153420889750123,0.001106220472138375
2023-07-05,-0.001878499984741211,-0.001317793969064951,-0.001598146976903081
2023-07-06,-0.008301160298287868,-0.004629180300980806,-0.006465170299634337
2023-07-07,-0.0030255799647420645,0.008180011063814163,0.0025772155495360494
2023-07-10,0.0032223800662904978,0.001586542697623372,0.002404461381956935
2023-07-11,0.006844560150057077,0.004273123573511839,0.005558841861784458
2023-07-12,0.007117739878594875,0.015666555613279343,0.011392147745937109
2023-07-13,0.006660259794443846,0.004325035959482193,0.005492647876963019
2023-07-14,0.00014344000373966992,-0.00282841338776052,-0.001342486692010425
2023-07-17,0.0032016399782150984,-0.00046425496111623943,0.0013686925085494295
2023-07-18,0.008034720085561275,0.011760898865759373,0.009897809475660324
2023-07-19,0.0023951800540089607,0.0010229848558083177,0.0017090824549086392
2023-07-20,-0.004546720068901777,-0.005276351701468229,-0.004911535885185003
2023-07-21,-1.1340000128257088e-05,-0.0025135083124041557,-0.0012624241562662064
2023-07-24,0.004649519920349121,-0.002962977159768343,0.0008432713802903891
2023-07-25,0.002365679945796728,0.006393610965460539,0.0043796454556286335
2023-07-26,0.0005987799959257245,0.004566440358757973,0.0025826101773418486
2023-07-27,-0.006693180184811354,-0.016777928918600082,-0.011735554551705718
2023-07-28,0.008900259621441364,0.007866118103265762,0.008383188862353563
2023-07-31,0.0021147800143808126,0.004317102022469044,0.003215941018424928
2023-08-01,-0.002027879934757948,-0.010890507139265537,-0.006459193537011743
2023-08-02,-0.013155540451407433,-0.008037757128477097,-0.010596648789942265
2023-08-03,-0.0027328000869601965,0.0003248821012675762,-0.0012039589928463101
2023-08-04,-0.004394120071083307,0.0035102616529911757,-0.0004419292090460658
2023-08-07,0.009195740334689617,-0.002735051792114973,0.003230344271287322
2023-08-08,-0.00437834020704031,-0.006457759533077478,-0.005418049870058894
2023-08-09,-0.006368920207023621,-0.0027511161752045155,-0.004560018191114068
2023-08-10,0.000607040012255311,-0.0020847630221396685,-0.0007388615049421787
2023-08-11,8.96600031410344e-05,-0.0001811915572034195,-4.5765777031192556e-05
2023-08-14,0.004633499775081873,-0.0032329231034964323,0.0007002883357927203
2023-08-15,-0.011386740021407604,-0.004312185104936361,-0.007849462563171983
2023-08-16,-0.0069645000621676445,-0.006048345938324928,-0.006506423000246286
