date,weight_market,weight_IPO
2023-01-18,0.857697,0.14230298
2023-01-19,0.8576858,0.14231417
2023-01-20,0.8576992,0.1423008
2023-01-23,0.85771126,0.14228874
2023-01-24,0.85770625,0.1422938
2023-01-25,0.8577056,0.14229439
2023-01-26,0.8577013,0.14229865
2023-01-27,0.8576998,0.14230013
2023-01-30,0.8576955,0.14230442
2023-01-31,0.8576955,0.1423045
2023-02-01,0.85770625,0.14229374
2023-02-02,0.8576988,0.14230125
2023-02-03,0.8577058,0.14229421
2023-02-06,0.8576986,0.14230144
2023-02-07,0.8576977,0.1423023
2023-02-08,0.8577057,0.14229426
2023-02-09,0.85769683,0.14230317
2023-02-10,0.8576936,0.1423064
2023-02-13,0.85769916,0.14230089
2023-02-14,0.857708,0.14229204
2023-02-15,0.85769755,0.14230244
2023-02-16,0.85769963,0.1423003
2023-02-17,0.8576869,0.1423131
2023-02-21,0.85769624,0.14230376
2023-02-22,0.85768896,0.14231099
2023-02-23,0.85769767,0.14230233
2023-02-24,0.85770595,0.142294
2023-02-27,0.857694,0.14230606
2023-02-28,0.8576998,0.14230016
2023-03-01,0.857704,0.14229602
2023-03-02,0.85770315,0.14229685
2023-03-03,0.85769945,0.14230053
2023-03-06,0.85771054,0.14228942
2023-03-07,0.85770404,0.142296
2023-03-08,0.8576947,0.14230531
2023-03-09,0.8576933,0.14230667
2023-03-10,0.857685,0.14231503
2023-03-13,0.857683,0.14231703
2023-03-14,0.8576893,0.14231071
2023-03-15,0.85770464,0.14229535
2023-03-16,0.8576888,0.1423112
2023-03-17,0.857702,0.142298
2023-03-20,0.85769045,0.14230952
2023-03-21,0.8576966,0.14230344
2023-03-22,0.8577144,0.14228556
2023-03-23,0.85769284,0.14230719
2023-03-24,0.8576947,0.14230531
2023-03-27,0.8576965,0.14230345
2023-03-28,0.85770875,0.14229126
2023-03-29,0.85770273,0.1422973
2023-03-30,0.8577072,0.14229286
2023-03-31,0.8577038,0.14229627
2023-04-03,0.8577063,0.14229369
2023-04-04,0.85769486,0.1423052
2023-04-05,0.85768896,0.14231099
2023-04-06,0.8576953,0.14230475
2023-04-10,0.8577041,0.14229584
2023-04-11,0.85770494,0.14229514
2023-04-12,0.8577043,0.14229573
2023-04-13,0.85769665,0.14230327
2023-04-14,0.857702,0.14229795
2023-04-17,0.8576981,0.14230192
2023-04-18,0.8577007,0.14229928
2023-04-19,0.8576955,0.14230444
2023-04-20,0.85770214,0.14229786
2023-04-21,0.85769516,0.14230484
2023-04-24,0.8576987,0.1423013
2023-04-25,0.85769814,0.14230187
2023-04-26,0.85768414,0.14231582
2023-04-27,0.8576925,0.14230755
2023-04-28,0.85770476,0.14229524
2023-05-01,0.85770404,0.142296
2023-05-02,0.85770106,0.14229892
2023-05-03,0.8576849,0.14231504
2023-05-04,0.8576947,0.14230537
2023-05-05,0.8576953,0.14230467
2023-05-08,0.8577007,0.14229923
2023-05-09,0.85770756,0.1422924
2023-05-10,0.8576986,0.14230144
2023-05-11,0.8576975,0.14230251
2023-05-12,0.85769665,0.14230329
2023-05-15,0.8577028,0.14229715
2023-05-16,0.8577104,0.1422896
2023-05-17,0.8576936,0.1423064
2023-05-18,0.8577018,0.14229827
2023-05-19,0.85769767,0.1423024
2023-05-22,0.8576998,0.14230011
2023-05-23,0.85768896,0.1423111
2023-05-24,0.8576945,0.14230552
2023-05-25,0.8577008,0.14229925
2023-05-26,0.85769886,0.14230111
2023-05-30,0.8576992,0.14230074
2023-05-31,0.8576932,0.1423068
2023-06-01,0.8576892,0.14231074
2023-06-02,0.85770315,0.14229685
2023-06-05,0.85770446,0.14229555
2023-06-06,0.85769415,0.14230591
2023-06-07,0.8576985,0.14230151
2023-06-08,0.8576955,0.14230442
2023-06-09,0.8576977,0.14230229
2023-06-12,0.85769606,0.14230393
2023-06-13,0.857703,0.14229697
2023-06-14,0.85769916,0.14230081
2023-06-15,0.8576971,0.14230286
2023-06-16,0.8577029,0.1422971
2023-06-20,0.85769886,0.14230114
2023-06-21,0.8576951,0.14230485
2023-06-22,0.85769916,0.14230092
2023-06-23,0.85769916,0.14230084
2023-06-26,0.8576933,0.14230667
2023-06-27,0.857699,0.14230102
2023-06-28,0.85769945,0.14230053
2023-06-29,0.8576944,0.14230566
2023-06-30,0.8576981,0.1423019
2023-07-03,0.8577015,0.14229849
2023-07-05,0.8576936,0.1423064
2023-07-06,0.85768896,0.14231107
2023-07-07,0.85769284,0.14230724
2023-07-10,0.8576949,0.14230512
2023-07-11,0.8577013,0.14229865
2023-07-12,0.85769665,0.14230332
2023-07-13,0.85770386,0.1422961
2023-07-14,0.85769826,0.14230172
2023-07-17,0.8576921,0.14230792
2023-07-18,0.8576962,0.14230387
2023-07-19,0.8576986,0.14230144
2023-07-20,0.8576972,0.14230275
2023-07-21,0.85769135,0.14230865
2023-07-24,0.85769194,0.14230801
2023-07-25,0.8576987,0.14230134
2023-07-26,0.8577023,0.14229773
2023-07-27,0.8576955,0.14230448
2023-07-28,0.85769284,0.14230719
2023-07-31,0.8577,0.1423
2023-08-01,0.8576964,0.14230362
2023-08-02,0.8576953,0.14230478
2023-08-03,0.85769194,0.14230806
2023-08-04,0.8576955,0.1423045
2023-08-07,0.85769004,0.14231
2023-08-08,0.8576964,0.1423036
2023-08-09,0.8576937,0.14230636
2023-08-10,0.857695,0.14230502
2023-08-11,0.8576968,0.1423032
2023-08-14,0.8577007,0.14229931
2023-08-15,0.8576921,0.14230788
2023-08-16,0.85769457,0.14230545
2023-08-17,0.8576914,0.14230853
2023-08-18,0.8576925,0.1423075
2023-08-21,0.857699,0.14230102
2023-08-22,0.85769796,0.14230204
2023-08-23,0.857704,0.14229605
2023-08-24,0.85770035,0.14229965
2023-08-25,0.85769385,0.14230618
2023-08-28,0.85769063,0.14230938
2023-08-29,0.85769933,0.14230067
2023-08-30,0.8577,0.14230004
2023-08-31,0.85770017,0.14229986
2023-09-01,0.85769564,0.14230439
2023-09-05,0.85769904,0.14230098
2023-09-06,0.8576907,0.14230934
2023-09-07,0.8576922,0.14230777
2023-09-08,0.857683,0.14231698
2023-09-11,0.85769546,0.1423046
2023-09-12,0.8577038,0.14229622
2023-09-13,0.8576882,0.14231186
2023-09-14,0.8576953,0.14230478
2023-09-15,0.8577229,0.14227709
2023-09-18,0.85769665,0.14230329
2023-09-19,0.85769457,0.14230548
2023-09-20,0.8577375,0.14226252
2023-09-21,0.8576979,0.14230207
2023-09-22,0.8576923,0.14230771
2023-09-25,0.85769564,0.14230435
2023-09-26,0.8577015,0.14229849
2023-09-27,0.8576933,0.14230667
2023-09-28,0.8576947,0.14230534
2023-09-29,0.857703,0.14229698
2023-10-02,0.85770065,0.14229941
2023-10-03,0.8576932,0.14230688
2023-10-04,0.8576901,0.1423099
2023-10-05,0.85769886,0.14230111
2023-10-06,0.8576921,0.14230786
2023-10-09,0.8577001,0.14229992
2023-10-10,0.857699,0.14230105
2023-10-11,0.8577026,0.14229736
2023-10-12,0.85769457,0.1423054
2023-10-13,0.85768753,0.1423125
2023-10-16,0.8576955,0.14230448
2023-10-17,0.85770124,0.14229871
2023-10-18,0.8577003,0.14229971
2023-10-19,0.85769606,0.1423039
2023-10-20,0.8576907,0.14230931
2023-10-23,0.8576925,0.14230756
2023-10-24,0.85769755,0.14230248
2023-10-25,0.8577058,0.14229421
2023-10-26,0.8576925,0.14230756
2023-10-27,0.8576873,0.14231268
2023-10-30,0.85769135,0.14230867
2023-10-31,0.85770386,0.14229615
2023-11-01,0.85769963,0.14230031
2023-11-02,0.8577025,0.1422976
2023-11-03,0.8577111,0.14228894
2023-11-06,0.8577066,0.14229344
2023-11-07,0.85769826,0.14230178
2023-11-08,0.8577007,0.14229923
2023-11-09,0.85768956,0.14231038
2023-11-10,0.8576866,0.14231342
2023-11-13,0.85769933,0.14230067
2023-11-14,0.8576988,0.14230125
2023-11-15,0.85770977,0.14229022
2023-11-16,0.8577051,0.14229487
2023-11-17,0.8577009,0.14229916
2023-11-20,0.8577014,0.14229861
2023-11-21,0.85770595,0.14229397
2023-11-22,0.85770255,0.14229748
2023-11-24,0.85769963,0.14230038
2023-11-27,0.857704,0.14229605
2023-11-28,0.85769457,0.14230542
2023-11-29,0.85770017,0.14229982
2023-11-30,0.85769767,0.1423024
2023-12-01,0.85770166,0.14229831
2023-12-04,0.85770756,0.14229244
2023-12-05,0.85769695,0.14230306
2023-12-06,0.85769254,0.14230748
2023-12-07,0.8576887,0.14231129
2023-12-08,0.85770845,0.14229153
2023-12-11,0.85770035,0.14229962
2023-12-12,0.85769767,0.14230235
2023-12-13,0.8577007,0.14229931
2023-12-14,0.8577056,0.14229439
2023-12-15,0.8577038,0.14229624
2023-12-18,0.85769385,0.14230618
2023-12-19,0.8576955,0.14230448
2023-12-20,0.85769993,0.14230005
2023-12-21,0.85768807,0.14231192
2023-12-22,0.8577001,0.14229992
2023-12-26,0.8577025,0.14229754
2023-12-27,0.8577144,0.14228565
2023-12-28,0.8577023,0.14229771
2023-12-29,0.85769635,0.14230368
2024-01-02,0.8576925,0.14230749
2024-01-03,0.85769063,0.14230938
2024-01-04,0.85768783,0.14231217
2024-01-05,0.8576932,0.1423068
2024-01-08,0.8576986,0.14230144
2024-01-09,0.857707,0.14229296
2024-01-10,0.8576981,0.1423019
2024-01-11,0.8576973,0.1423027
2024-01-12,0.8576968,0.14230324
2024-01-16,0.8576944,0.14230566
2024-01-17,0.85769415,0.14230584
2024-01-18,0.85769606,0.14230396
2024-01-19,0.85769844,0.1423016
2024-01-22,0.8576998,0.14230022
2024-01-23,0.85770345,0.14229654
2024-01-24,0.85769457,0.14230548
2024-01-25,0.85769254,0.14230748
2024-01-26,0.857697,0.14230298
2024-01-29,0.85769284,0.14230719
2024-01-30,0.8577152,0.14228484
2024-01-31,0.85769796,0.142302
2024-02-01,0.8576907,0.14230931
2024-02-02,0.8576998,0.14230017
2024-02-05,0.8577009,0.1422991
2024-02-06,0.8576931,0.14230694
2024-02-07,0.85769963,0.1423003
2024-02-08,0.8577003,0.1422997
2024-02-09,0.8577213,0.14227864
2024-02-12,0.8577043,0.14229569
2024-02-13,0.8577164,0.14228362
2024-02-14,0.857686,0.14231397
2024-02-15,0.8577029,0.14229706
2024-02-16,0.8577056,0.14229439
2024-02-20,0.8576979,0.14230207
2024-02-21,0.8576933,0.1423066
2024-02-22,0.8576958,0.14230415
2024-02-23,0.8577041,0.14229587
2024-02-26,0.8577046,0.14229546
2024-02-27,0.8577042,0.14229578
2024-02-28,0.8577003,0.14229974
2024-02-29,0.8576935,0.14230643
2024-03-01,0.8577,0.1423
2024-03-04,0.85770464,0.14229538
2024-03-05,0.8577,0.1423
2024-03-06,0.857692,0.14230801
2024-03-07,0.85770535,0.14229465
2024-03-08,0.8576998,0.14230019
2024-03-11,0.8576916,0.14230844
2024-03-12,0.8576953,0.14230473
2024-03-13,0.8577022,0.14229776
2024-03-14,0.85769975,0.14230022
2024-03-15,0.85769475,0.14230524
2024-03-18,0.8576942,0.14230582
2024-03-19,0.85769826,0.14230172
2024-03-20,0.8576975,0.14230251
2024-03-21,0.85770446,0.14229555
2024-03-22,0.85770196,0.14229803
2024-03-25,0.85769945,0.14230052
2024-03-26,0.8577104,0.14228953
2024-03-27,0.85769826,0.14230175
2024-03-28,0.857694,0.14230606
2024-04-01,0.8576937,0.14230636
2024-04-02,0.8576923,0.14230771
2024-04-03,0.8576938,0.14230622
2024-04-04,0.85769486,0.1423052
2024-04-05,0.85769105,0.14230894
2024-04-08,0.85770214,0.14229788
2024-04-09,0.85769254,0.14230746
2024-04-10,0.8576923,0.1423077
2024-04-11,0.8576915,0.1423085
2024-04-12,0.8577033,0.14229669
2024-04-15,0.857689,0.14231098
2024-04-16,0.8576879,0.14231214
2024-04-17,0.8576981,0.1423019
2024-04-18,0.8576902,0.14230984
2024-04-19,0.85772,0.14227995
2024-04-22,0.8576958,0.14230418
2024-04-23,0.8577028,0.14229715
2024-04-24,0.85770977,0.14229023
2024-04-25,0.85769683,0.14230314
2024-04-26,0.8576935,0.14230652
2024-04-29,0.8577119,0.14228801
2024-04-30,0.8576996,0.14230044
2024-05-01,0.8576923,0.14230774
2024-05-02,0.8576901,0.14230992
2024-05-03,0.8577026,0.14229739
2024-05-06,0.85770273,0.14229724
2024-05-07,0.85770476,0.14229521
2024-05-08,0.85769826,0.14230178
2024-05-09,0.857718,0.14228204
2024-05-10,0.85783905,0.142161
2024-05-13,0.8577245,0.1422755
2024-05-14,0.85770184,0.14229815
2024-05-15,0.85769904,0.14230093
2024-05-16,0.8576968,0.1423032
2024-05-17,0.85769486,0.14230515
2024-05-20,0.85769767,0.1423024
2024-05-21,0.85769546,0.14230458
2024-05-22,0.8576959,0.14230414
2024-05-23,0.85769606,0.14230394
2024-05-24,0.8576937,0.1423063
2024-05-28,0.8577018,0.14229819
2024-05-29,0.8577028,0.14229721
2024-05-30,0.857695,0.14230497
2024-05-31,0.8576996,0.1423004
2024-06-03,0.8577001,0.14229994
2024-06-04,0.85769963,0.1423003
2024-06-05,0.8576921,0.14230786
2024-06-06,0.85770196,0.14229809
2024-06-07,0.8576977,0.14230227
2024-06-10,0.85769254,0.14230748
2024-06-11,0.8577015,0.14229849
2024-06-12,0.85769606,0.14230393
2024-06-13,0.8577007,0.14229931
2024-06-14,0.85769534,0.14230466
2024-06-17,0.85769033,0.14230964
2024-06-18,0.85769415,0.14230588
2024-06-20,0.8576957,0.1423043
2024-06-21,0.8576912,0.14230873
2024-06-24,0.8576937,0.14230627
2024-06-25,0.8576949,0.14230506
2024-06-26,0.85769695,0.14230308
2024-06-27,0.857697,0.14230299
2024-06-28,0.8576957,0.14230424
2024-07-01,0.85769737,0.14230268
2024-07-02,0.8576935,0.14230649
2024-07-03,0.8577014,0.14229858
2024-07-05,0.8576987,0.1423013
2024-07-08,0.8576936,0.1423064
2024-07-09,0.85769546,0.1423046
2024-07-10,0.857691,0.14230902
2024-07-11,0.8576942,0.14230573
2024-07-12,0.85770017,0.14229976
2024-07-15,0.8577011,0.14229889
2024-07-16,0.857699,0.14230104
2024-07-17,0.8577033,0.14229669
2024-07-18,0.85768884,0.1423111
2024-07-19,0.85769176,0.14230826
2024-07-22,0.857693,0.14230701
2024-07-23,0.85769844,0.14230157
2024-07-24,0.8576966,0.14230338
2024-07-25,0.8576858,0.14231424
2024-07-26,0.85785747,0.14214256
2024-07-29,0.8577357,0.14226434
2024-07-30,0.85769993,0.1423001
2024-07-31,0.8576927,0.14230724
2024-08-01,0.85769916,0.1423009
2024-08-02,0.8576834,0.1423166
2024-08-05,0.8576851,0.14231494
2024-08-06,0.85768545,0.14231452
2024-08-07,0.8577046,0.1422954
2024-08-08,0.85769534,0.14230463
2024-08-09,0.85771245,0.14228755
2024-08-12,0.8577005,0.14229947
2024-08-13,0.85769916,0.14230092
2024-08-14,0.85771394,0.14228608
2024-08-15,0.8577038,0.1422962
2024-08-16,0.8577109,0.14228907
2024-08-19,0.8577011,0.14229885
2024-08-20,0.8577106,0.1422894
2024-08-21,0.8577009,0.14229915
2024-08-22,0.8577091,0.14229083
2024-08-23,0.8576925,0.14230758
2024-08-26,0.85770905,0.14229092
2024-08-27,0.8577003,0.14229971
2024-08-28,0.8577043,0.14229573
2024-08-29,0.8576902,0.14230978
2024-08-30,0.8577048,0.14229517
2024-09-03,0.85770345,0.14229657
2024-09-04,0.85768527,0.1423147
2024-09-05,0.8577011,0.14229888
2024-09-06,0.85770315,0.14229685
2024-09-09,0.85769135,0.14230865
2024-09-10,0.8577014,0.14229864
2024-09-11,0.85769606,0.14230393
2024-09-12,0.8577043,0.14229566
2024-09-13,0.857703,0.14229703
2024-09-16,0.8577061,0.14229383
2024-09-17,0.8577001,0.14229988
2024-09-18,0.85769886,0.1423011
2024-09-19,0.8576965,0.14230345
2024-09-20,0.8576944,0.14230555
2024-09-23,0.857699,0.14230104
2024-09-24,0.85769886,0.14230111
2024-09-25,0.85769975,0.14230028
2024-09-26,0.8576964,0.14230354
2024-09-27,0.85785747,0.14214255
2024-09-30,0.8577288,0.14227125
2024-10-01,0.8577001,0.14229986
2024-10-02,0.8576882,0.14231186
2024-10-03,0.8576951,0.14230496
2024-10-04,0.8576922,0.14230777
2024-10-07,0.8577051,0.14229494
2024-10-08,0.8576936,0.14230637
2024-10-09,0.8576979,0.1423021
2024-10-10,0.8577028,0.14229715
2024-10-11,0.85769904,0.14230096
2024-10-14,0.8577176,0.14228243
2024-10-15,0.85770404,0.14229599
2024-10-16,0.857694,0.14230603
2024-10-17,0.85770315,0.14229685
2024-10-18,0.85769755,0.14230242
2024-10-21,0.8577005,0.14229943
2024-10-22,0.85769606,0.14230396
2024-10-23,0.8576981,0.1423019
2024-10-24,0.8576936,0.14230637
2024-10-25,0.85769767,0.14230236
2024-10-28,0.8576975,0.14230254
2024-10-29,0.85769767,0.1423024
2024-10-30,0.8577005,0.14229943
2024-10-31,0.8577106,0.14228937
2024-11-01,0.85769457,0.14230537
2024-11-04,0.8576965,0.1423035
2024-11-05,0.85769266,0.14230742
2024-11-06,0.8577156,0.14228441
2024-11-07,0.85770816,0.14229181
2024-11-08,0.85770494,0.14229506
2024-11-11,0.8577101,0.14228995
2024-11-12,0.8576988,0.1423012
2024-11-13,0.8576899,0.1423101
2024-11-14,0.85769176,0.14230826
2024-11-15,0.8576871,0.14231291
2024-11-18,0.8576873,0.14231272
2024-11-19,0.8577009,0.14229906
2024-11-20,0.8577059,0.14229408
2024-11-21,0.8577015,0.14229847
2024-11-22,0.8577089,0.1422911
2024-11-25,0.85770446,0.14229555
2024-11-26,0.8577031,0.14229695
2024-11-27,0.85774887,0.14225115
2024-11-29,0.85772526,0.14227471
2024-12-02,0.8577052,0.14229482
2024-12-03,0.8576957,0.14230426
2024-12-04,0.85770446,0.14229554
2024-12-05,0.85770315,0.14229678
2024-12-06,0.85771465,0.1422853
2024-12-09,0.8577055,0.14229457
2024-12-10,0.8576932,0.14230679
2024-12-11,0.85769045,0.14230952
2024-12-12,0.8576973,0.14230268
2024-12-13,0.85769105,0.1423089
2024-12-16,0.85769254,0.14230746
2024-12-17,0.8576981,0.1423019
2024-12-18,0.8576923,0.14230774
2024-12-19,0.8576791,0.14232089
2024-12-20,0.8576929,0.1423071
2024-12-23,0.85770667,0.14229338
2024-12-24,0.85770184,0.14229815
2024-12-26,0.85770214,0.14229788
2024-12-27,0.8577028,0.1422972
2024-12-30,0.85769403,0.142306
2024-12-31,0.85769194,0.1423081
