date,market_return,ipo_return,equal_weight_return
2022-09-28,0.019489699974656105,0.040683153085410595,0.03008642653003335
2022-09-29,-0.019870920106768608,-0.019246385283291933,-0.019558652695030272
2022-09-30,-0.015705019235610962,-0.027538736689497124,-0.02162187796255404
2022-10-03,0.02634141966700554,0.01497398079796271,0.020657700232484123
2022-10-04,0.03050784021615982,0.022890554952689192,0.026699197584424506
2022-10-05,-0.0021168598905205727,-0.0019576755267652598,-0.002037267708642916
2022-10-06,-0.010575380176305771,0.0005879879675128243,-0.004993696104396473
2022-10-07,-0.026638679206371307,-0.03098419892855666,-0.028811439067463984
2022-10-10,-0.006881160195916891,-0.026753583584319462,-0.016817371890118178
2022-10-11,-0.004989659879356623,0.001366979326121509,-0.0018113402766175568
2022-10-12,-0.0027844600845128298,0.005711423360149969,0.0014634816378185696
2022-10-13,0.02681579999625683,0.030701538632539185,0.028758669314398008
2022-10-14,-0.020926719531416893,-0.028604753654111515,-0.024765736592764202
2022-10-17,0.024249259382486343,0.004840201274915175,0.01454473032870076
2022-10-18,0.011667019687592983,-0.001935417065396905,0.004865801311098039
2022-10-19,-0.006470399908721447,-0.020020845240320672,-0.01324562257452106
2022-10-20,-0.007490760181099176,-0.02228358508595689,-0.014887172633528033
2022-10-21,0.024528080597519875,0.011465311177413572,0.017996695887466725
2022-10-24,0.012448860332369804,-0.014903820987621491,-0.0012274803276258435
2022-10-25,0.015060000121593475,0.0371291035130112,0.026094551817302337
2022-10-26,-0.0062399799935519695,0.0034265272552147508,-0.0014067263691686094
2022-10-27,-0.0032028600107878447,-0.006026952167634259,-0.004614906089211052
2022-10-28,0.024069640785455704,0.008945091151293705,0.016507365968374703
2022-10-31,-0.006558259949088097,-0.020616329730149697,-0.013587294839618897
2022-11-01,-0.0041436199098825455,-0.0009507586205886169,-0.002547189265235581
2022-11-02,-0.023363500833511353,-0.01314133879813281,-0.018252419815822082
2022-11-03,-0.009278199635446072,0.0021691111085767097,-0.003554544263434681
2022-11-04,0.014205080457031727,0.013654837723482739,0.013929959090257233
2022-11-07,0.010220839641988277,0.03217546643943272,0.0211981530407105
2022-11-08,0.006227139849215746,-0.01785770038523796,-0.005815280268011107
2022-11-09,-0.02035035938024521,-0.03734394723803482,-0.028847153309140016
2022-11-10,0.0516573004424572,0.02551147828489775,0.038584389363677474
2022-11-11,0.00821955967694521,0.030037636932154946,0.019128598304550076
2022-11-14,-0.008052139542996883,-0.007832383176057854,-0.007942261359527369
2022-11-15,0.007229580078274012,0.008451301202347333,0.007840440640310673
2022-11-16,-0.006330660078674555,-0.033766468140211975,-0.020048564109443265
2022-11-17,-0.00249318010173738,0.029388429893350058,0.013447624895806339
2022-11-18,0.004767700098454952,-0.01518300114284185,-0.0052076505221934485
2022-11-21,-0.0031523399520665407,-0.02869117423489859,-0.015921757093482564
2022-11-22,0.01312291994690895,0.013870363802363334,0.013496641874636141
2022-11-23,0.005690359976142645,-0.006527524864809079,-0.00041858244433321716
2022-11-25,0.0006427000043913722,0.015667710556458173,0.008155205280424772
2022-11-28,-0.01572047919034958,-0.03036931868303906,-0.02304489893669432
2022-11-29,-0.001413980033248663,0.006589144468307495,0.002587582217529416
2022-11-30,0.029909620061516762,0.017126600766046482,0.023518110413781622
2022-12-01,-0.0015083800535649061,-0.004108231289799071,-0.0028083056716819888
2022-12-02,-0.000773840001784265,0.015920543831519106,0.00757335191486742
2022-12-05,-0.017210140824317932,-0.027967231475155462,-0.0225886861497367
2022-12-06,-0.013710119761526585,-0.011859784326092764,-0.012784952043809673
2022-12-07,-0.0014054400380700827,-0.0348822692070495,-0.018143854622559793
2022-12-08,0.00750460010021925,0.028140692537735133,0.01782264631897719
2022-12-09,-0.007768800016492605,-0.007880676072090864,-0.007824738044291735
2022-12-12,0.014639659784734249,0.04207916885868392,0.028359414321709086
2022-12-13,0.00683631980791688,-0.017498459317721426,-0.005331069754902273
2022-12-14,-0.006080439779907465,-0.02226211818527769,-0.014171278982592577
2022-12-15,-0.023984640836715698,-0.021751646492206914,-0.022868143664461306
2022-12-16,-0.011301539838314056,-0.019096307625824756,-0.015198923732069406
2022-12-19,-0.007823539897799492,-0.02900261526123028,-0.018413077579514887
2022-12-20,0.0016716599930077791,0.030608351511711426,0.016140005752359604
2022-12-21,0.01512192003428936,0.027095091783187607,0.021108505908738483
2022-12-22,-0.013500279746949673,0.01089562081985853,-0.0013023294635455714
2022-12-23,0.0056269001215696335,0.02683691777796908,0.016231908949769357
2022-12-27,-0.0029953999910503626,-0.015258787559684028,-0.009127093775367195
2022-12-28,-0.012248899787664413,-0.03694686767729846,-0.024597883732481438
2022-12-29,0.016671959310770035,0.016205182277851483,0.01643857079431076
2022-12-30,-0.0025555200409144163,-0.010317420809191059,-0.0064364704250527375
2023-01-03,-0.003511959919705987,-0.0004161677365614609,-0.0019640638281337238
2023-01-04,0.007058680057525635,0.004524894101037221,0.005791787079281428
2023-01-05,-0.011166400276124477,0.05794936071404002,0.02339148021895777
2023-01-06,0.02266434021294117,-0.01598841150883924,0.0033379643520509653
2023-01-09,-0.0009948599617928267,-0.0031372033567591147,-0.002066031659275971
2023-01-10,0.006792140193283558,0.024566692469472236,0.0156794163313779
2023-01-11,0.011721719987690449,0.022071518511934715,0.016896619249812582
2023-01-12,0.004172360058873892,-0.010864480991255154,-0.003346060466190631
2023-01-13,0.003728979965671897,0.016725200609388678,0.010227090287530287
2023-01-17,-0.0035382199566811323,-0.00304613791575486,-0.003292178936217996
2023-01-18,-0.016231339424848557,0.0017218427542089062,-0.007254748335319825
2023-01-19,-0.0072346399538218975,0.002419321543791077,-0.0024076592050154104
2023-01-20,0.01708352006971836,0.01666193019429391,0.016872725132006133
2023-01-23,0.011187739670276642,0.007220292215193199,0.00920401594273492
2023-01-24,-0.0003819800040218979,0.00810744099064984,0.0038627304933139713
2023-01-25,0.00042503999429754913,-0.002973495305261829,-0.0012742276554821399
2023-01-26,0.010100440122187138,-0.015094685410572723,-0.002497122644192793
2023-01-27,0.0020170200150460005,-0.0026544666933742437,-0.0003187233391641216
2023-01-30,-0.011640160344541073,0.0029799657508688556,-0.004330097296836108
2023-01-31,0.014069760218262672,0.05067132859998806,0.03237054440912537
2023-02-01,0.00873601995408535,0.03485913956749507,0.02179757976079021
2023-02-02,0.011704360134899616,0.002350578253919428,0.007027469194409522
2023-02-03,-0.009482399560511112,0.00415642688643526,-0.002662986337037926
2023-02-06,-0.005276519805192947,-0.008185619612711227,-0.006731069708952087
2023-02-07,0.012341359630227089,-0.013567086563191631,-0.0006128634664822712
2023-02-08,-0.010073520243167877,-0.00043453267690810293,-0.00525402646003799
2023-02-09,-0.00834949966520071,0.026522444598165086,0.009086472466482188
2023-02-10,0.0027949800714850426,-0.046375037361444396,-0.021790028644979677
2023-02-13,0.011655840091407299,-0.0014234634793617508,0.005116188306022774
2023-02-14,-0.0011180799920111895,0.002535884670743888,0.0007089023393663492
2023-02-15,0.002936860080808401,-0.007013761679197408,-0.0020384507991945034
2023-02-16,-0.013540220446884632,-0.01880425007336519,-0.01617223526012491
2023-02-17,-0.001273639965802431,-0.008465056244114583,-0.004869348104958507
2023-02-21,-0.02019600011408329,-0.019365087236193092,-0.019780543675138193
2023-02-22,-0.0015266799600794911,-0.002403858308257027,-0.0019652691341682594
2023-02-23,0.004987800028175116,0.00418894668109715,0.004588373354636133
2023-02-24,-0.010685959830880165,-0.021464824613014407,-0.016075392221947288
2023-02-27,0.0033086200710386038,0.0013210212557830594,0.0023148206634108315
2023-02-28,-0.004392779897898436,-0.010500159199264917,-0.0074464695485816764
2023-03-01,-0.002908460097387433,0.004621551509692587,0.0008565457061525772
2023-03-02,0.008270739577710629,-0.00793866961347786,0.00016603498211638455
2023-03-03,0.0152047798037529,0.011100317224521528,0.013152548514137214
2023-03-06,0.0008213400142267346,-0.00291051533581181,-0.0010445876607925377
2023-03-07,-0.015694579109549522,0.0012062495039902967,-0.007244164802779613
2023-03-08,0.0011303400387987494,-0.009006691376932642,-0.003938175669066946
2023-03-09,-0.018093420192599297,-0.019634525714950127,-0.01886397295377471
2023-03-10,-0.013698199763894081,-0.02127108062532815,-0.017484640194611115
2023-03-13,-0.0016807799693197012,0.009373733921992507,0.003846476976336403
2023-03-14,0.01545719988644123,-0.00024043252183632418,0.007608383682302453
2023-03-15,-0.0066087800078094006,-0.039799913044341585,-0.023204346526075493
2023-03-16,0.016476700082421303,0.002577852965755896,0.0095272765240886
2023-03-17,-0.011718560010194778,-0.010867481225762855,-0.011293020617978817
2023-03-20,0.01003270037472248,-0.0245752831899815,-0.007271291407629509
2023-03-21,0.012621600180864334,0.021634311372922224,0.01712795577689328
2023-03-22,-0.016985800117254257,-0.016756506827236575,-0.016871153472245416
2023-03-23,0.0025874399580061436,0.004272715992886911,0.0034300779754465275
2023-03-24,0.0062111797742545605,-0.0017788173440335827,0.0022161812151104887
2023-03-27,0.002644720021635294,0.023338335714387624,0.012991527868011459
2023-03-28,-0.002118459902703762,-0.005827890201048417,-0.003973175051876089
2023-03-29,0.01373651996254921,0.01792228827252984,0.015829404117539525
2023-03-30,0.0055714999325573444,-0.0037517288318750534,0.0009098855503411455
2023-03-31,0.01382661983370781,-0.002165199892426079,0.005830709970640865
2023-04-03,0.004905399866402149,0.0158098487352783,0.010357624300840225
2023-04-04,-0.005605060141533613,-0.023019976702264765,-0.014312518421899189
2023-04-05,-0.0016724599990993738,-0.025777826212685217,-0.013725143105892295
2023-04-06,0.003241840051487088,0.020614052466540175,0.011927946259013632
2023-04-10,0.0014110200572758913,0.004326976751062003,0.002868998404168947
2023-04-11,0.000724220008123666,0.01978054955940355,0.010252384783763608
2023-04-12,-0.0034972999710589647,-0.015485743420537223,-0.009491521695798094
2023-04-13,0.012902660295367241,0.00700817051851614,0.00995541540694169
2023-04-14,-0.0028123599477112293,0.01418657708828422,0.005687108570286496
2023-04-17,0.0035158200189471245,-0.0023721250366758218,0.0005718474911356514
2023-04-18,0.00047110000741668046,-0.008659799985418265,-0.0040943499890007925
2023-04-19,-0.0005677000153809786,0.01897750786420974,0.00920490392441438
2023-04-20,-0.005026979837566614,-0.011688294693488966,-0.00835763726552779
2023-04-21,0.0008205599733628333,0.012076969755898144,0.006448764864630489
2023-04-24,0.001196000026538968,0.005835659166967327,0.0035158295967531476
2023-04-25,-0.014833959750831127,-0.013845499393276194,-0.01433972957205366
2023-04-26,-0.0047509800642728806,0.009706424972550436,0.0024777224541387777
2023-04-27,0.019162800163030624,-0.0004373070603998547,0.009362746551315386
2023-04-28,0.008504940196871758,0.029859683645719833,0.019182311921295797
2023-05-01,-0.0011819000355899334,-0.0026539707217704167,-0.001917935378680175
2023-05-02,-0.01106170006096363,-0.027405815040269357,-0.019233757550616494
2023-05-03,-0.007103220093995333,0.0030811895128201945,-0.0020110152905875693
2023-05-04,-0.007305840030312538,-0.014013422007172432,-0.010659631018742486
2023-05-05,0.018114300444722176,0.01939128743569282,0.0187527939402075
2023-05-08,-5.3759998991154134e-05,0.0779811855807731,0.038963712790890975
2023-05-09,-0.003836540039628744,-0.027872138042849572,-0.01585433904123916
2023-05-10,0.0036809199955314398,0.009234460070729256,0.006457690033130348
2023-05-11,-0.0025889200624078512,-0.0033849598628214812,-0.002986939962614666
2023-05-12,-0.0011443999828770757,0.03089348286051642,0.014874541438819671
2023-05-15,0.003136980114504695,0.05982657242566347,0.03148177627008408
2023-05-16,-0.007324520032852888,-0.052442622095854444,-0.029883571064353666
2023-05-17,0.01227508019655943,0.0026162678027917123,0.0074456739996755705
2023-05-18,0.008678999729454517,-0.005668443712321195,0.0015052780085666614
2023-05-19,-0.0018058200366795063,0.004372121393812863,0.0012831506785666784
2023-05-22,-0.00036187999648973346,-0.002267212408531288,-0.0013145462025105107
2023-05-23,-0.01044107973575592,-0.00308067591289397,-0.006760877824324945
2023-05-24,-0.007356420159339905,0.0385886719873683,0.0156161259140142
2023-05-25,0.006958459969609976,0.0016449565829878504,0.004301708276298913
2023-05-26,0.012316860258579254,0.00865589128807187,0.010486375773325562
2023-05-30,0.0001383600028930232,-0.024500160647386856,-0.012180900322246916
2023-05-31,-0.005091580096632242,-0.010411700445481321,-0.007751640271056782
2023-06-01,0.00856644008308649,0.023337802426381546,0.015952121254734018
2023-06-02,0.01573611982166767,0.006627997298809615,0.011182058560238644
2023-06-05,-0.0026039599906653166,-0.009752570630305192,-0.006178265310485254
2023-06-06,0.0018065599724650383,0.015160153598778627,0.008483356785621832
2023-06-07,-0.002300059888511896,-0.002963483968580311,-0.0026317719285461035
2023-06-08,0.0058356998488307,0.002588176814077253,0.004211938331453976
2023-06-09,0.001715520047582686,-0.014178237901598384,-0.006231358927007849
2023-06-12,0.008447039872407913,0.035630674016746605,0.02203885694457726
2023-06-13,0.00617126002907753,0.0011736384211954746,0.0036724492251365023
2023-06-14,-0.00017915999342221767,-0.01194032519759441,-0.006059742595508314
2023-06-15,0.012466399930417538,0.00530121818354184,0.008883809056979688
2023-06-16,-0.003327480051666498,-0.0014241777191107924,-0.002375828885388645
2023-06-20,-0.005561139900237322,-0.0014118778688663786,-0.0034865088845518503
2023-06-21,-0.004746180027723312,0.012051434975794771,0.0036526274740357294
2023-06-22,0.0029124999418854713,-0.007541584485972469,-0.002314542272043499
2023-06-23,-0.007355520036071539,-0.011487412943758747,-0.009421466489915143
2023-06-26,-0.003361139912158251,0.012890746838159182,0.004764803463000466
2023-06-27,0.010105480439960957,-0.0039890317447398875,0.0030582243476105346
2023-06-28,9.485999908065423e-05,-0.012646914364516058,-0.006276027182717702
2023-06-29,0.004576399922370911,-0.002666298098946837,0.0009550509117120369
2023-06-30,0.01109611988067627,0.006764032983813773,0.008930076432245021
2023-07-03,0.001059020054526627,-0.004821360449899326,-0.0018811701976863496
2023-07-05,-0.001878499984741211,-0.015565203756771305,-0.008721851870756258
2023-07-06,-0.008301160298287868,-0.007783141431652687,-0.008042150864970277
2023-07-07,-0.0030255799647420645,0.034854011366736486,0.01591421570099721
2023-07-10,0.0032223800662904978,0.016472015730951996,0.009847197898621247
2023-07-11,0.006844560150057077,-0.0007869959808886051,0.003028782084584236
2023-07-12,0.007117739878594875,0.014765479030426253,0.010941609454510564
2023-07-13,0.006660259794443846,0.012639161485077982,0.009649710639760913
2023-07-14,0.00014344000373966992,-0.01205737113063647,-0.0059569655634484
2023-07-17,0.0032016399782150984,0.012761619868053293,0.007981629923134195
2023-07-18,0.008034720085561275,0.000372037651355971,0.004203378868458623
2023-07-19,0.0023951800540089607,0.0001129226399246942,0.0012540513469668274
2023-07-20,-0.004546720068901777,0.0021401841659098864,-0.0012032679514959455
2023-07-21,-1.1340000128257088e-05,-6.333603100343184e-05,-3.7338015565844465e-05
2023-07-24,0.004649519920349121,0.001851230113640089,0.003250375016994605
2023-07-25,0.002365679945796728,-0.0030204741898077455,-0.00032739712200550867
2023-07-26,0.0005987799959257245,-0.004713450627274473,-0.002057335315674374
2023-07-27,-0.006693180184811354,-0.003234478846107694,-0.0049638295154595235
2023-07-28,0.008900259621441364,0.011619696287776936,0.01025997795460915
2023-07-31,0.0021147800143808126,0.00157238564200022,0.0018435828281905165
2023-08-01,-0.002027879934757948,-0.02054116474887864,-0.011284522341818294
2023-08-02,-0.013155540451407433,-0.003024430606852878,-0.008089985529130156
2023-08-03,-0.0027328000869601965,-0.006572552533312278,-0.0046526763101362376
2023-08-04,-0.004394120071083307,-0.012180465495806526,-0.008287292783444917
2023-08-07,0.009195740334689617,-0.0136909984390844,-0.0022476290521973915
